,,Church Details,,,,,,,Event Space,,,,,,,"Lockdown, COVID, etc",,,Volunteering,
Lakewood Village Community Church,Long Beach,4515 Sunfield Ave Long Beach CA,,https://goo.gl/maps/CvG3T3vxDxwqhTE47,http://thelvcc.org/,International Council of Community,(562) 425-7411,,Nicole,No needs at this time. Thank you ,,,,,,,,,,
California Heights Baptist Church,Long Beach,4130 Gardenia Ave Long Beach CA,,https://goo.gl/maps/CyVWwdTrEwpJKypC8,https://california-heights-baptist-church.business.site/?utm_source=gmb&utm_medium=referral,General Association of Regular Baptist,(562) 427-6313,,Nicole,Lvm 7/30/21,,,,,,,,,,
Long Beach East Foursquare Church,Long Beach,3445 N Studebaker Rd Long Beach CA,,https://goo.gl/maps/e1d4JN7UG9x4Z149A,http://www.thebranchlb.church/,Foursquare Gospel,(562) 420-3651,,Nicole,LVM 7/30/21,,,,,,,,,,
Arabic Bible Christian Church,Long Beach,3000 E 3rd St Long Beach CA,,https://goo.gl/maps/FhpvdsnLqzRZ65S98,http://www.abcc.org/,Bible,(562) 438-5328,,Nicole,Lvm 7/30/21,,,,,,,,,,
Palo Verde Avenue Christian Church,Long Beach,2501 Palo Verde Ave Long Beach CA,,https://goo.gl/maps/fSRnMSwkvhRWmsNU7,https://www.paloverdeavechristianchurch.com/,Disciples of Christ,(562) 430-2286,,Nicole,Lvm 7/30/21,,,,,,,,,,
University Fellowship Church,Long Beach,1150 Loma Ave Long Beach CA,,https://goo.gl/maps/Fv6x4x7g5vHSvtTJ8,NK,Fellowship of Christian Assemblies,(562) 597-1935,doesnt exist,Nicole,No answer,,,,,,,,,,
Grace Brethren Church,Long Beach,3590 Elm Ave Long Beach CA,,https://goo.gl/maps/G8jEctVbBGc3Canw6,http://www.gracelb.org/,Brethren,(562) 595-6881,Wrong address,Nicole,lvm 7/30/21,,,,,,,,,,
Studebaker Road church of Christ,Long Beach,3433 N Studebaker Rd Long Beach CA,,https://goo.gl/maps/GBgX7Hr9f5BwVcWv6,https://justchristians.org/,Churches of Christ,(562) 420-2363,,Nicole,,,,,,,,,,,
Church Of Jesus Christ Apostolic,Long Beach,2258 Atlantic Ave Long Beach CA,,https://goo.gl/maps/geEF7jkwLiRRTfs49,NK,Apostolic,(562) 426-1959,,Nicole,,,,,,,,,,,
Holy Trinity Ame Church,Long Beach,200 E 68th St Long Beach CA,,https://goo.gl/maps/GpNsoQxkcg7K3cZx9,http://www.holytrinityame.org/,African Methodist Episcopal,(310) 631-9166,,Nicole,LVM 7/2/21,,,,,,,,,,
Bixby Knolls Christian Church,Long Beach,1240 E Carson St Long Beach CA,,https://goo.gl/maps/GxYkxe4pAyh4ADWS8,http://bixbyknollschurch.com/,Disciples of Christ,(562) 426-0428,,Nicole,Lvm 7/30/21,,,,,,,,,,
Our Saviour's Lutheran Church,Long Beach,370 Junipero Ave Long Beach CA,,https://goo.gl/maps/gYfc8gd8Grqhp7BHA,http://www.oslchurch.org/,Lutheran,(562) 434-7400,,Nicole,Lvm 7/30/21,,,,,,,,,,
Gethsemane Baptist Church,Long Beach,"6095 Orange Ave, Long Beach, CA 90805",,https://goo.gl/maps/hkqoXiGs7w2nB3bz6,http://www.gbclongbeach.org/,Full Gospel Baptist Church Fellowship,(562) 984-0207,,Nicole,Lvm 7/30/21,,,,,,,,,,
Westside Baptist Church,Long Beach,2280 Caspian Ave Long Beach CA,,https://goo.gl/maps/HyBicYbWke8FpJU69,NK,American Baptist,(562) 426-2775,,Nicole,LVM 7/2/21,,,,,,,,,,
Fountain of Life Covenant Church,Long Beach,1060 E 70th St Long Beach CA,,https://goo.gl/maps/i4BnSUwQn4Ft2YTLA,http://www.folcov.org/,Evangelical Covenant,(562) 726-1069,,Nicole,no needs right now ,,,,,,,,,,
Church Of Christ,Long Beach,1128 E Artesia Blvd Long Beach CA,,https://goo.gl/maps/ieBoDZ4pSjAfCy837,http://www.churches-of-christ.net/,Church of Christ,(562) 422-8557,,Nicole,lvm 7/26/21,,,,,,,,,,
Long Beach Light and Life Christian Fellowship West,Long Beach,3650 Long Beach Blvd Long Beach CA,,https://goo.gl/maps/jFf6QJqJg7h5ijrK8,NK,Free Methodist Church of North America,(562) 424-3333,,Nicole,No needs right now,,,,,,,,,,
Abundant Life Church,Long Beach,"5601 Orange Ave, Long Beach, CA 90805",,https://goo.gl/maps/jnhM5ogJDmxWthtt6,http://abundantlifelb.com/,Charismatic,(562) 426-9821,,Nicole,No answer,,,,,,,,,,
Walk With Me Church Of God In Christ,Long Beach,1720 Walnut Ave Long Beach CA,,https://goo.gl/maps/kPNviKUptG8XYPJt7,NK,Church of God in Christ,(562) 591-4919,,Nicole,lvm 7/26/21,,,,,,,,,,
Great Deliverance Church Of God,Long Beach,740 E Hill St Long Beach CA,,https://goo.gl/maps/L5WSwXKnDkajBxZN8,NK,Church of God,(562) 591-0311,,Nicole,Lvm 7/26/21,,,,,,,,,,
Cherry Avenue Church Of God,Long Beach,1526 Cherry Ave Long Beach CA,,https://goo.gl/maps/LP3P4yauDpvF8Z576,NK,Church of God,(562) 434-2903,,Nicole,No answer,,,,,,,,,,
Christian Life Church,Long Beach,3400 Pacific Ave Long Beach CA,,https://goo.gl/maps/mA7D6gqLcLqPbGGQ6,http://www.clcchurch.org/,Assemblies of God,(562) 595-1865,,Nicole,lvm 7/26/21,,,,,,,,,,
New Liberty Baptist Ch,Long Beach,2091 Lewis Ave Long Beach CA,,https://goo.gl/maps/mNN5XEf2oY99ydpT9,NK,American Baptist,(562) 599-3331,,Nicole,lvm 7/26/21,,,,,,,,,,
Family of Faith Christian Center,Long Beach,345 E Carson St Long Beach CA,,https://goo.gl/maps/mPvzTzTqYjPwpaCd7,http://www.fofccglobal.com/home,Free Methodist Church of North America,(562) 595-1222,,Nicole,No needs right now. thank you ,,,,,,,,,,
Los Altos Church Of Christ,Long Beach,2700 Rutgers Ave Long Beach CA,,https://goo.gl/maps/MTavQ5m5EmArAv5KA,http://www.losaltoscofc.com/,Church of Christ,(562) 421-0805,,Nicole,Lvm 7/26/21,,,,,,,,,,
Sixth Church Of Christ,Long Beach,4129 Norse Way Long Beach CA,,https://goo.gl/maps/NXnbu1qXUYEGeoB68,http://www.6thchurchcslb.org/,Church of Christ,(562) 429-6657,,Nicole,Lvm 7/26/21,,,,,,,,,,
First Church Of The Nazarene,Long Beach,2280 Clark Ave Long Beach CA,,https://goo.gl/maps/oqLD6vRrkgt3yhmt5,http://www.lbfnaz.org/,Church of the Nazarene,(562) 597-3301,,Nicole,Lvm 7/26/21,,,,,,,,,,
New Hope Church Of Christ,Long Beach,1119 E Rhea St Long Beach CA,,https://goo.gl/maps/Pp5dBpYmoZUWFh9c8,NK,Church of Christ,(562) 599-5011,,Nicole,Lvm 7/26/21,,,,,,,,,,
St Luke Lutheran Church,Long Beach,5633 E Wardlow Rd Long Beach CA,,https://goo.gl/maps/pq15B2HRDDujrb7SA,NK,Evangelical Lutheran in America,(562) 429-5967,,Nicole,Lvm 7/26/21,,,,,,,,,,
Church Of God Of Anderson Indiana,Long Beach,1455 W Willow St Long Beach CA,,https://goo.gl/maps/Q44dyBqx2Yyp4kqq8,NK,Church of God,(562) 424-4182,,Nicole,Lvm 7/26/21,,,,,,,,,,
Long Beach Blessed Hope Assembly,Long Beach,3640 Santa Fe Ave Long Beach CA,,https://goo.gl/maps/QBvKzFhLsMCXycrr8,https://ag.org/es-ES/Church?g=73e39057-bba4-4d54-9752-ae9782e1e2a5&d=False,Assemblies of God,(562) 595-1622,,Nicole,Lvm 7/26/21,,,,,,,,,,
Lighthouse Christian Center Church,Long Beach,"180 E 57th St, Long Beach, CA 90805",,https://goo.gl/maps/Qd3JhKWf5sRS8RFd7,NK,Church of God (Pentecostal),(562) 326-0327,,Nicole,Lvm 7/26/21,,,,,,,,,,
Evergreen Christian Svc Center,Long Beach,22771 S Western Ave # 208 Torrance CA,,https://goo.gl/maps/QKhVFARBaiXC33Yu7,NK,Christian Reformed Church in North America,(310) 328-9990,Permanently closed,Nicole,No answer,,,,,,,,,,
First Church Of The Brethren,Long Beach,3332 Magnolia Ave Long Beach CA,,https://goo.gl/maps/qUhxeysEgs3JXEkp6,NK,Brethren,(562) 424-7714,Wrong name,Nicole,No answer,,,,,,,,,,
Harbor Baptist Church,Long Beach,"2300 W Wardlow Rd, Long Beach, CA 90810",,https://goo.gl/maps/qyBhpxgZb9gsaTTd6,http://www.lbhchurchimpact.net/,Interdenominational,(213) 393-6657,,Nicole,Lvm 7/26/21,,,,,,,,,,
New Jerusalem Community Church,Long Beach,1701 E South St Long Beach CA,,https://goo.gl/maps/RQqwvu1nAu7TQGR46,NK,Full Gospel Baptist Church Fellowship,(562) 984-0948,,Nicole,no answer,,,,,,,,,,
Calvary Chapel North Long Beach,Long Beach,5722 Lime Ave Long Beach CA,,https://goo.gl/maps/rvmopUrmpYNGo6w19,https://www.ccnlb.com/,Calvary Chapel,(562) 423-0447,,Nicole,lvm 7/26/21,,,,,,,,,,
Monte Horeb Ministerios De Las Asambleas de Dios,Long Beach,1863 Pacific Ave Long Beach CA,,https://goo.gl/maps/ScsJa848y2r48qXSA,NK,Assemblies of God,(562) 607-7766,,Nicole,Lvm 7/26/21,,,,,,,,,,
Los Altos Grace Brethren Church,Long Beach,6565 E Stearns St Long Beach CA,,https://goo.gl/maps/T1SAcAY3SaazYJKx5,http://losaltosgrace.org/,Brethren,(562) 596-3358,,Nicole,No needs at this time. thank you ,,,,,,,,,,
Bread Of Life Church,Long Beach,1902 E Dominguez St Long Beach CA,,https://goo.gl/maps/T2cTSF8HQzTNagMG7,NK,Full Gospel,(562) 830-1877,doesnt exist,Nicole,No answer,,,,,,,,,,
St Gregory's Church,Long Beach,6201 E Willow St Long Beach CA,,https://goo.gl/maps/tcter8wi7Zxs5XVL7,http://www.stgregoryschurch.com/,Episcopal,(562) 420-1311,,Nicole,lvm 7/26/21,,,,,,,,,,
Anchor Community Church of Long Beach,Long Beach,1854 N Britton Dr Long Beach CA,,https://goo.gl/maps/trWJWpQ45E2apFe68,NK,Evangelical Free Church,(562) 972-4966,,Nicole,Lvm 7/26/21,,,,,,,,,,
Faith Temple Community Church,Long Beach,426 E 1st St Long Beach CA,,https://goo.gl/maps/ttLehzjvm5T5fnvT7,NK,Community,(562) 435-2469,doesnt exist,Nicole,no answer,,,,,,,,,,
St Thomas of Canterbury Episcopal Church,Long Beach,5306 E Arbor Rd # B Long Beach CA,,https://goo.gl/maps/Tz6f35XrLuDs9dyX6,http://saintthomas.ladiocese.org/,Episcopal,(562) 425-4457,,Nicole,Lvm 7/26/21,,,,,,,,,,
Light & Life Christian Fellowship,Long Beach,5951 Downey Ave Long Beach CA,,https://goo.gl/maps/U8nf8jraN2UJ72XU8,http://www.llcf.org/,Free Methodist Church of North America,(562) 630-6074,,Nicole,no needs right now thank you. Irma,,,,,,,,,,
Assembly Of God Church,Long Beach,1900 E South St Long Beach CA,,https://goo.gl/maps/Ur9Xbmu2x88uqvp7A,NK,Assemblies of God,(562) 428-4611,,Nicole,Lvm 7/26/21,,,,,,,,,,
Good Success Christian Fellowship,Long Beach,1324 W 16th St Long Beach CA,,https://goo.gl/maps/vBuvCqegzNT7ixy49,NK,Full Gospel Baptist Church Fellowship,(562) 495-1300,doesnt exist,Nicole,no answer,,,,,,,,,,
Foursquare Church,Long Beach,"Long Beach, CA 90813",,https://goo.gl/maps/vbz5NPu8u3KYqvmz9,https://www.foursquare.org/,Foursquare Gospel,(562) 243-5029,,Nicole,number disconnected no longer in service,,,,,,,,,,
Christ Second Baptist Church,Long Beach,1471 Martin Luther King Jr Ave Long Beach CA,,https://goo.gl/maps/VEKBBDuFXBUwJVGk7,http://www.csbclb.org/,Baptist,(562) 599-3421,,Nicole,lvm 7/26/21 only live stream at this time,,,,,,,,,,
Resurrection Lutheran Church,Long Beach,1900 E Carson St Long Beach CA,,https://goo.gl/maps/vt5S1J9DuNjH1NeV9,http://www.resurrectionlutheranlb.org/,Evangelical Lutheran in America,(562) 424-1007,,Nicole,No answer ,,,,,,,,,,
Vietnamese Alliance Church,Long Beach,3749 E Wilton St Long Beach CA,,https://goo.gl/maps/w3JoQBryquFa6yF5A,http://tinlanhlongbeach.org/,Christian and Missionary Alliance,(562) 985-3055,,Nicole,Message was in Vietnamese,,,,,,,,,,
First Lutheran Church Mo Synod,Long Beach,946 Linden Ave Long Beach CA,,https://goo.gl/maps/W9L7v88VhMQka5Bw6,http://www.thegatheringlb.org/,Lutheran,(562) 437-8532,,Nicole,No needs at this time. Spoke with Joan ,,,,,,,,,,
St. Paul's Commons Retreat and Conference Center,Long Beach,840 Echo Park Ave Los Angeles CA,,https://goo.gl/maps/WNhuYokC9U8hYj2t8,http://www.diocesela.org/,Episcopal,(213) 482-2040,,Nicole,Lvm 7/20/21,,,,,,,,,,
Del Amo Church Of Christ,Long Beach,20411 S Susana Rd # N Long Beach CA,,https://goo.gl/maps/xbu5wZTtr9HWdVQd6,https://lapuentechurchofchrist.com/ministries/local-congregations,Church of Christ,(310) 639-9749,,Nicole,Lvm 7/20/21,,,,,,,,,,
Living Word Mbc,Long Beach,1303 E Esther St Long Beach CA,,https://goo.gl/maps/XXDGMdLqaX85Dews7,NK,American Baptist Association,(562) 591-5009,,Nicole,Lvm 7/20/21,,,,,,,,,,
United Faith Apostolic Church,Long Beach,6934 Long Beach Blvd Long Beach CA,,https://goo.gl/maps/xYntmYdsDsLSMerz9,NK,Apostolic,(213) 884-5733,,Nicole,Spoke Mrs. Sanders she needs a contractor for dry wall for daycare/school. ,,,,,,,,,,
Revive Church,Long Beach,5601 Orange Ave Long Beach CA,,https://goo.gl/maps/YJ27xko3QrqeZ9w7A,http://www.lifeatrevive.com/,Foursquare Gospel,(562) 428-1042,,Nicole,Number disconnected ,,,,,,,,,,
North Long Beach Christian Church,Long Beach,1115 E Market St Long Beach CA,,https://goo.gl/maps/zAdpoqjXH4hVoEHP9,http://www.nlbcc.net/,Disciples of Christ,(562) 422-5833,,Nicole,Lvm 7/20/21,,,,,,,,,,
Gethsemane Baptist Church,Long Beach,6095 Orange Ave Long Beach CA,,https://goo.gl/maps/zXaq1Z964CnLsZXV8,http://www.gbclongbeach.org/,Baptist Bible Fellowship International,(562) 422-4206,,Nicole,Lvm 7/20/21,,,,,,,,,,
Vietnamese Baptist Church,Long Beach,5213 E Arbor Rd Long Beach CA,,NK,NK,Baptist,(562) 420-1471,Wrong address ,Nicole,Lvm 7/21/21,,,,,,,,,,
New Hope Cambodian Evangelical Church,Long Beach,759 Linden Ave Long Beach CA,,,,Christian and Missionary Alliance,562-706-6394,,Nicole,Lvm 7/26/21,,,,,,,,,,
El Salvador Baptist Ch,Alhambra,919 S Garfield Ave Alhambra CA,,https://goo.gl/maps/245QSVEbvqFuLsEE7,NK,American Baptist,(626) 576-0377,,Sam Mariscal,LVM 7/18/21,,,,,,,,,,
Mision Elim,Alhambra,209 N Monterey St Alhambra CA,,https://goo.gl/maps/4eNamghcf7owzMKn6,NK,Missionary,(626) 576-0089,number disconnected,Sam Mariscal,,,,,,,,,,,
First Christian Church,Alhambra,220 S 5th St Alhambra CA,,https://goo.gl/maps/4Ux9bmF1NgbDFrAQ8,NK,Disciples of Christ,N/A,Permanently closed,Sam Mariscal,,,,,,,,,,,
Chinese Seventh-Day Adventist,Alhambra,3000 W Ramona Rd Alhambra CA,,https://goo.gl/maps/4zfvp7ZYyXvtFfnh9,http://www.lachinesesda.org/,Seventh Day Adventist,(626) 284-3433,no vm set up,Sam Mariscal,come back non-weekend,,,,,,,,,,
Chinese Christian Family Church,Alhambra,"115 S Marengo Ave, Alhambra, CA 91801",,https://goo.gl/maps/5YJrbU13nEb2h9xo9,http://ccfcalh.org/,United Methodist,(626) 284-7834,number disconnected,Sam Mariscal,,,,,,,,,,,
Iglesia Bautista el Buen Pastor,Alhambra,110 W Woodward Ave Alhambra C ,,https://goo.gl/maps/6dcMNu8gRpRQrxou9,NK,Southern Baptist Convention,(818) 256-7326,wrong name & address,Sam Mariscal,Talked in Spanish to secretary,,,,,,rebuilding congregation,some improvement,volunteer/attend church for more info,"Yes, food drives on Thursdays.Sunday service at 3pm.","Yes, if organized."
All Souls Church,Alhambra,1500 W Main St Alhambra CA,,https://goo.gl/maps/6UrGsRyA1KCdVu1L6,http://www.allsouls-la.org/,Catholic,(626) 281-0466,,,,,,,,,,,,,
Emmaus Lutheran Church,Alhambra,840 S Almansor St Alhambra CA,,https://goo.gl/maps/9mwJKuTKAkbSM4GT8,https://emmausalhambra.org/welcome-to-emmaus-lutheran-church/,Lutheran Church of Missouri Synod,(626) 289-3664,,,,,,,,,,,,,
Church Of The Brethren Bella,Alhambra,323 S Marguerita Ave Alhambra CA,,https://goo.gl/maps/9z1u3q5HCfxmsPRw7,NK,Brethren,(626) 721-5544,,,,,,,,,,,,,
St Therese Parish Little Flower,Alhambra,510 N El Molino St Alhambra CA,,https://goo.gl/maps/aL4xH53sB2XPjkjr6,http://www.sttheresechurchalhambra.org/,Catholic,(626) 282-2744,,,SA:10/15: they do not rent out their space at all ,no,,,,,,,,,
Alhambra Friends Church,Alhambra,1512 S 9th St Alhambra CA,,https://goo.gl/maps/crp9RFLbbLtCnmWY9,NK,Non-Denominational,,,,,,,,,,,,,,
Alhambra First United Methodist Church,Alhambra,9 N Almansor St Alhambra CA,,https://goo.gl/maps/EkuyWjfbBdk3viMW8,NK,United Methodist,(626) 289-4258,,,,,,,,,,,,,
Sage Granada Park United Methodist Church,Alhambra,1850 W. Hellman Avenue Alhambra CA,,https://goo.gl/maps/eRx589e1M77u96as8,http://sgpumc.org/,United Methodist,(626) 284-3229,,,,,,,,,,,,,
Saint Steven's Serbian Orthodox Church,Alhambra,1621 Garvey Ave Alhambra CA,,https://goo.gl/maps/F7i4xirNNY5w8YZp7,http://www.saintstevens.org/,Orthodox,(626) 284-9100,,,,,,,,,,,,,
Alhambra True Light Presbyterian Church,Alhambra,20 W Commonwealth Ave Alhambra CA,,https://goo.gl/maps/gnHyPSC5exoZGSUR7,http://atlpc.org/,Presbyterian,(626) 289-4106,,,,,,,,,,,,,
Bethany Church,Alhambra,21 N. Olive Ave. Alhambra CA,,https://goo.gl/maps/hSfh7ca8simwzhWAA,https://www.bethanychurchla.com/,Assemblies of God,(626) 282-9124,,,,,,,,,,,,,
Gateway Community Church,Alhambra,220 S Chapel Ave Alhambra CA,,https://goo.gl/maps/hYbFxKjmEjwkjW4i6,http://www.gatewayalhambra.org/,Southern Baptist Convention,(323) 633-1439,,,,,,,,,,,,,
Friendship Community Church of LA,Alhambra,21 N Olive Ave Alhambra CA,,https://goo.gl/maps/jtQmnbFggkGbpk9Q9,NK,Southern Baptist Convention,(626) 863-7811,,,,,,,,,,,,,
New Harvest Christian Fellowship,Alhambra,1827 W Valley Blvd Alhambra CA,,https://goo.gl/maps/JuakLqe72mxcW1Vo7,NK,Fellowship of Christian Assemblies,(626) 943-0964,,,,,,,,,,,,,
Alhambra Assembly of God Church,Alhambra,"Alhambra, CA 91801",,https://goo.gl/maps/k11UGruJWYDuoWvo8,NK,Other Christian,(626) 300-9086,,,,,,,,,,,,,
Church In Alhambra,Alhambra,11 N 2nd St Alhambra CA,,https://goo.gl/maps/KsmUsXGB61CCLoaY9,http://churchinalhambra.org/,Non-Denominational,(626) 289-6532,,,,,,,,,,,,,
Los Angeles Chinese Seventh-Day Adventist Church,Alhambra,"3000 W Ramona Rd, Alhambra, CA 91803",,https://goo.gl/maps/kSR3FUVvXGu7uFR97,http://www.lachinesesda.org/,Non-Denominational,(626) 289-8199,,,,,,,,,,,,,
St Thomas More Parish,Alhambra,2510 S Fremont Ave Alhambra CA,,https://goo.gl/maps/nwLx7FcNS1mcK2kT9,NK,Catholic,(626) 284-8333,,,SA:10/15:they use the space for the school now,no,,,,,,,,,
Inglesia Evangelical Nueva,Alhambra,2624 W Main St Alhambra CA,,https://goo.gl/maps/oc2BG8Vha8XFtAA2A,NK,Evangelical,(626) 299-1256,,,,,,,,,,,,,
Indonesian Worship Church,Alhambra,507 S. Stoneman Ave Suite F Alhambra CA,,https://goo.gl/maps/oVwGYgPmtvTRhs7q9,NK,Mennonite,(626) 757-5606,,,,,,,,,,,,,
Alhambra Foursquare Church,Alhambra,3017 W Valley Blvd Alhambra CA,,https://goo.gl/maps/p4yJGAKVK83tgaFaA,https://www.foursquare.org/churches/30033,Foursquare Gospel,626-905-9865,,,,,,,,,,,,,
Parish of the Holy Trinity and St Benedict,Alhambra,412 N Garfield Ave Alhambra CA,,https://goo.gl/maps/prv5X56aC163H1hr5,http://www.episcopalchurch.org/parish/holy-trinity-st-benedict-episcopal-church-alhambra-ca,Episcopal,(626) 282-9118,,,,,,,,,,,,,
Church Of Christ Alhambra,Alhambra,1609 W Alhambra Rd Alhambra CA,,https://goo.gl/maps/REsaLsM9mgoU5pxv7,NK,Church of Christ,(626) 282-4341,,,,,,,,,,,,,
Monterey Park Chinese BC,Alhambra,302 W Commonwealth Ave Alhambra CA,,https://goo.gl/maps/rSXy8JUYC7qd1emS8,http://www.mpcbc.net/,Southern Baptist Convention,(626) 289-1284,,,,,,,,,,,,,
Chinese Baptist Mission,Alhambra,3759 E 57th St Maywood CA,,https://goo.gl/maps/skQxa4ajF5c5AqsC6,http://maywoodchurch.com/,American Baptist,(323) 585-1428,,,,,,,,,,,,,
Alhambra Christian Center,Alhambra,510 S Stoneman Ave Alhambra CA,,https://goo.gl/maps/Tawvcq4NDmBTnWEK6,http://www.cityofalhambra.org/,Non-Denominational,(626) 284-7972,,,,,,,,,,,,,
Church Of India,Alhambra,1850 W Hellman Ave Alhambra CA,,https://goo.gl/maps/tFYxy5suQTAXBGQi9,http://www.thechurchofindia.com/,Non-Denominational,(626) 284-3229,,,,,,,,,,,,,
American Hungarian BC,Alhambra,2216 S Fremont Ave Alhambra CA,,https://goo.gl/maps/UABXpm6GNgWyfvKQ9,http://www.zsoltaros.org/,Southern Baptist Convention,(626) 289-7746,,,,,,,,,,,,,
Los Angeles Chinese Alliance,Alhambra,320 Cypress Ave Alhambra CA,,https://goo.gl/maps/UZ8sFHNCrronbpXo7,http://lacac.org/,Christian and Missionary Alliance,(626) 300-9078,,,,,,,,,,,,,
Christian Congregation In The United States,Alhambra,"2877 West Valley Boulevard Alhambra, CA Alhambra CA",,https://goo.gl/maps/v9ZzFQCz6N6yFYgN6,https://www.ccnamerica.org/los-angeles.html,Pentecostal,(626) 281-4400,,,,,,,,,,,,,
First Baptist Church,Alhambra,101 S Atlantic Blvd Alhambra CA,,https://goo.gl/maps/W9WqpwKARmvYAoe1A,http://www.discoverthejoy.org/,Baptist,(626) 570-1511,,,,,,,,,,,,,
Chinese Life Lutheran Church,Alhambra,433 N Atlantic Blvd Alhambra CA,,https://goo.gl/maps/wFjb4m6oVN69TB129,http://www.cllcla.org/,Evangelical Lutheran in America,(626) 570-4327,,,,,,,,,,,,,
Fellowship Lutheran Church,Alhambra,118 E Huntington Dr Ste A Alhambra CA,,https://goo.gl/maps/Yn2Tu6EsqNhSfVxx6,NK,Lutheran,(626) 286-5483,,,,,,,,,,,,,
Alhambra Friends Community Church,Alhambra,1209 S 7th St Alhambra CA,,https://goo.gl/maps/yT3XNHtbDVY4vP9a9,NK,Community,(626) 289-5259,,,,,,,,,,,,,
Hon-Ai Memphis Tenrikyo Fellowship,Alhambra,1500 W Hellman Ave Alhambra CA,,https://goo.gl/maps/zmj6fXWBMJJk4vYN9,NK,Non-Denominational,(626) 282-5684,,,,,,,,,,,,,
Calvary Union Church,Alhambra,"Alhambra, CA 91801",,https://goo.gl/maps/zMXih7hW5E16j3Fb8,NK,Southern Baptist Convention,(626) 570-1610,,,,,,,,,,,,,
St Therese Catholic Church,Alhambra,510 N El Molino St Alhambra CA,,https://goo.gl/maps/zTLXE9tKstFoCbJR9,http://www.sttheresechurchalhambra.org/,Catholic,(626) 282-2744,,,,,,,,,,,,,
First Evangelical Church,Arcadia,65 N 1st Ave Arcadia CA,,https://goo.gl/maps/4ViGtKpnE6KspMdx7,NK,Non-Denominational,,,,,,,,,,,,,,
Holy Angels Catholic Church,Arcadia,370 Campus Dr Arcadia CA,,https://goo.gl/maps/6Akiekb1svvpAwWe6,http://www.holyangelsarcadia.org/,Catholic,(626) 447-1671,,,,,,,,,,,,,
Santa Anita Church,Arcadia,226 W Colorado Blvd Arcadia CA,,https://goo.gl/maps/6cQbWAnrNURBsRko7,http://www.santaanitachurch.org/,Non-Denominational,(626) 662-2058,,,,,,,,,,,,,
Conservative Baptist Chinese Church,Arcadia,1311 Rodeo Rd Arcadia CA,,https://goo.gl/maps/7sFUEi25WsUaHuH3A,NK,Baptist,(626) 446-2976,,,,,,,,,,,,,
Iglesia Faro De Luz Pentecostes,Arcadia,601 E Live Oak Ave Arcadia CA,,https://goo.gl/maps/9Tvmw7RNyx87jwaj9,NK,Pentecostal,(626) 294-9559,,,,,,,,,,,,,
Arcadia Bible Church,Arcadia,4064 E Live Oak Ave Arcadia CA,,https://goo.gl/maps/Akww4gJpU4ndSdG47,https://arcadiabible.org/,Evangelical Free Church,(626) 538-7121,,,,,,,,,,,,,
Our Saviour's Lutheran Church,Arcadia,512 W Duarte Rd Arcadia CA,,https://goo.gl/maps/cthXSpY7ZqDu47XK8,http://www.oslcarcadia.com/,Lutheran,(626) 447-7690,,,,,,,,,,,,,
Christian Service Center,Arcadia,1307 E Longden Ave Arcadia CA,,https://goo.gl/maps/feHr7tUsnetcyJx86,NK,Non-Denominational,(626) 447-5581,,,,,,,,,,,,,
Holy Angels Youth Line,Arcadia,330 Campus Dr Arcadia CA,,https://goo.gl/maps/fei9R28cyjHTXMoC8,http://www.holyangelsarcadia.org/,Catholic,(626) 445-0232,,,,,,,,,,,,,
Church Of The Good Shepherd,Arcadia,400 W Duarte Rd Arcadia CA,,https://goo.gl/maps/fRKBVQtS3WVUdmwC9,http://www.cgsum.org/,United Methodist,(626) 447-2181,,,,,,,,,,,,,
